slide_number	single_cell_file	slide_id
CRC01	P37_S29-CRC01.csv	18459_LSP10353_US_SCAN_OR_001__093059-registered
CRC02	P37_S30-CRC02.csv	18459_LSP10364_US_SCAN_OR_001__092347-registered
CRC03	P37_S31-CRC03.csv	18459_LSP10375_US_SCAN_OR_001__092147-registered
CRC04	P37_S32-CRC04.csv	18459_LSP10388_US_SCAN_OR_001__091155-registered
CRC05	P37_S33-CRC05.csv	18459_LSP10397_US_SCAN_OR_001__091631-registered
CRC06	P37_S34-CRC06.csv	18459_LSP10408_US_SCAN_OR_001__092559-registered
CRC07	P37_S35-CRC07.csv	18459_LSP10419_US_SCAN_OR_001__090907-registered
CRC08	P37_S57-CRC08.csv	19510_C8_US_SCAN_OR_001__150825-registered
CRC09	P37_S37-CRC09.csv	18459_LSP10441_US_SCAN_OR_001__091844-registered
CRC10	P37_S38-CRC10.csv	18459_LSP10452_US_SCAN_OR_001__091355-registered
CRC11	P37_S43-CRC11.csv	19510_C11_US_SCAN_OR_001__151039-registered
CRC12	P37_S44-CRC12.csv	19510_C12_US_SCAN_OR_001__151249-registered
CRC13	P37_S45-CRC13.csv	19510_C13_US_SCAN_OR_001__151503-registered
CRC14	P37_S46-CRC14.csv	19510_C14_US_SCAN_OR_001__151737-registered
CRC15	P37_S47-CRC15.csv	19510_C15_US_SCAN_OR_001__152234-registered
CRC16	P37_S48-CRC16.csv	19510_C16_US_SCAN_OR_001__152020-registered
CRC17	P37_S49-CRC17.csv	19510_C17_US_SCAN_OR_001__152525-registered
CRC18	P37_S50-CRC18.csv	19510_C18_US_SCAN_OR_001__152757-registered
CRC19	P37_S51-CRC19.csv	19510_C19_US_SCAN_OR_001__153041-registered
2CRC20	P37_S52-CRC20.csv	19510_C20_US_SCAN_OR_001__153341-registered
CRC21	P37_S58-CRC21.csv	19510_C21_US_SCAN_OR_001__153607-registered
CRC22	P37_S59-CRC22.csv	19510_C22_US_SCAN_OR_001__092420-registered
CRC23	P37_S60-CRC23.csv	19510_C23_US_SCAN_OR_001__154147-registered
CRC24	P37_S61-CRC24.csv	19510_C24_US_SCAN_OR_001__091904-registered
CRC25	P37_S62-CRC25.csv	19510_C25_US_SCAN_OR_001__154712-registered
CRC26	P37_S63-CRC26.csv	19510_C26_US_SCAN_OR_001__092131-registered
CRC27	P37_S64-CRC27.csv	19510_C27_US_SCAN_OR_001__155205-registered
CRC28	P37_S65-CRC28.csv	19510_C28_US_SCAN_OR_001__155413-registered
CRC29	P37_S66-CRC29.csv	19510_C29_US_SCAN_OR_001__155859-registered
CRC30	P37_S67-CRC30.csv	19510_C30_US_SCAN_OR_001__155702-registered
CRC31	P37_S74-CRC31.csv	19510_C31_US_SCAN_OR_001__160203-registered
CRC32	P37_S75-CRC32.csv	19510_C32_US_SCAN_OR_001__160434-registered
CRC33_01	P37_S76_01-CRC33_01.csv	19510_C33_US_SCAN_OR_001__160715-2-registered
CRC33_02	P37_S76_02-CRC33_02.csv	19510_C33_US_SCAN_OR_001__160715-registered
CRC34	P37_S77-CRC34.csv	19510_C34_US_SCAN_OR_001__160949-registered
CRC35	P37_S78-CRC35.csv	19510_C35_US_SCAN_OR_001__161209-registered
CRC36	P37_S79-CRC36.csv	19510_C36_US_SCAN_OR_001__161442-registered
CCRC37	P37_S80-CRC37.csv	19510_C37_US_SCAN_OR_001__161733-registered
CRC38	P37_S81-CRC38.csv	19510_C38_US_SCAN_OR_001__162018-registered
CRC39	P37_S82-CRC39.csv	19510_C39_US_SCAN_OR_001__162343-registered
CRC40	P37_S83-CRC40.csv	19510_P37-S83_C40_US_SCAN_OR_001__163912-registered
